#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
11,2248	-46,3368	-0,0837062	-3,75622
12,4818	-46,3368	0,37347	-3,7726
13,7388	-46,3368	0,792467	-3,5866
14,9958	-46,3368	0,796892	-3,40662
16,2528	-46,3368	0,352235	-3,72352
17,5097	-46,3368	0,0425474	-3,59022
18,7667	-46,3368	-0,342723	-3,47453
20,0237	-46,3368	-0,227277	-3,4665
21,2807	-46,3368	0,0817133	-3,39026
22,5377	-46,3368	0,00832134	-3,19522
23,7946	-46,3368	-0,0968126	-2,62179
25,0516	-46,3368	0,166487	-2,37869
26,3086	-46,3368	0,192511	-2,25284
27,5656	-46,3368	-0,0965678	-1,85738
28,8226	-46,3368	-0,747128	-2,28268
30,0795	-46,3368	-1,32931	-2,65353
31,3365	-46,3368	-1,33913	-2,66663
-31,5125	-47,5938	-1,13743	5,29575
-30,2555	-47,5938	-1,11734	5,38035
-28,9985	-47,5938	-0,823525	5,45144
-27,7416	-47,5938	-0,915276	5,30968
-26,4846	-47,5938	-0,203177	6,3744
-25,2276	-47,5938	0,729446	8,01892
-23,9706	-47,5938	1,0057	7,86972
-22,7136	-47,5938	1,27485	6,80155
-21,4567	-47,5938	0,748117	5,5395
-20,1997	-47,5938	0,854441	4,23336
-18,9427	-47,5938	1,51366	2,90497
-17,6857	-47,5938	1,81409	1,78032
-16,4287	-47,5938	1,76378	1,55161
-15,1718	-47,5938	1,68743	1,87074
-13,9148	-47,5938	1,84784	2,86426
-12,6578	-47,5938	1,71363	2,98282
-11,4008	-47,5938	1,40099	2,25022
-10,1438	-47,5938	0,734749	2,09628
-8,88685	-47,5938	-1,07908	1,33137
-7,62987	-47,5938	-2,98174	0,203878
-6,37289	-47,5938	-3,83835	1,5238
-5,11591	-47,5938	-4,11365	2,24837
-3,85893	-47,5938	-4,19832	2,32093
-2,60195	-47,5938	-3,44837	1,90177
-1,34497	-47,5938	-2,79197	2,21893
-0,0879898	-47,5938	-1,74454	-0,0610115
1,16899	-47,5938	0,0313674	-1,53238
2,42597	-47,5938	-1,44018	-2,49614
3,68295	-47,5938	-2,87266	-3,16138
4,93993	-47,5938	-3,20047	-2,79312
6,19691	-47,5938	-2,72973	-2,58324
7,4539	-47,5938	-2,10326	-3,18771
8,71088	-47,5938	-1,22102	-3,40454
9,96786	-47,5938	-0,442047	-3,08172
11,2248	-47,5938	0,234884	-2,86592
12,4818	-47,5938	0,647581	-2,86571
13,7388	-47,5938	0,82463	-2,18823
14,9958	-47,5938	0,978928	-2,2338
16,2528	-47,5938	0,73058	-2,71268
17,5097	-47,5938	0,31536	-2,7718
18,7667	-47,5938	0,38078	-3,00335
20,0237	-47,5938	0,350266	-2,93237
21,2807	-47,5938	0,657	-3,20509
22,5377	-47,5938	0,619654	-3,54936
23,7946	-47,5938	0,198342	-2,87044
25,0516	-47,5938	0,504012	-2,27409
26,3086	-47,5938	0,597145	-2,11581
27,5656	-47,5938	0,447837	-1,97135
28,8226	-47,5938	0,0389978	-2,04843
30,0795	-47,5938	-0,57039	-2,03138
31,3365	-47,5938	-0,633521	-2,28439
-31,5125	-48,8507	-1,75863	5,37962
-30,2555	-48,8507	-1,68213	5,03394
-28,9985	-48,8507	-1,15805	4,72607
-27,7416	-48,8507	-0,686286	4,81825
-26,4846	-48,8507	-0,0801699	6,30021
-25,2276	-48,8507	1,06516	7,99905
-23,9706	-48,8507	0,580338	7,58355
-22,7136	-48,8507	1,02091	6,41427
-21,4567	-48,8507	1,23101	5,8855
-20,1997	-48,8507	1,36393	5,2378
-18,9427	-48,8507	2,11276	3,71567
-17,6857	-48,8507	2,27902	2,31905
-16,4287	-48,8507	1,96828	1,53872
-15,1718	-48,8507	1,87777	1,97906
-13,9148	-48,8507	1,80505	2,88733
-12,6578	-48,8507	1,5423	3,25772
-11,4008	-48,8507	1,11379	2,82141
-10,1438	-48,8507	0,651331	1,73725
-8,88685	-48,8507	-0,666313	0,26305
-7,62987	-48,8507	-2,59466	0,0363339
-6,37289	-48,8507	-3,27923	1,54568
-5,11591	-48,8507	-3,19863	2,43954
-3,85893	-48,8507	-4,01535	2,19436
-2,60195	-48,8507	-3,6268	1,83924
-1,34497	-48,8507	-2,91677	2,57031
-0,0879898	-48,8507	-1,95084	2,69883
1,16899	-48,8507	0,62989	-0,31034
2,42597	-48,8507	-0,23208	-2,77826
3,68295	-48,8507	-2,44093	-4,05302
4,93993	-48,8507	-2,64281	-3,25232
6,19691	-48,8507	-1,95085	-2,25101
7,4539	-48,8507	-1,78426	-2,766
8,71088	-48,8507	-1,30271	-2,49365
9,96786	-48,8507	-0,607698	-2,02868
11,2248	-48,8507	-0,0382785	-2,25312
12,4818	-48,8507	0,344883	-2,68216
13,7388	-48,8507	0,22706	-2,10776
14,9958	-48,8507	0,290383	-2,08661
16,2528	-48,8507	0,442465	-2,6043
17,5097	-48,8507	0,312676	-2,52748
18,7667	-48,8507	0,155125	-2,30364
20,0237	-48,8507	0,331518	-2,24335
21,2807	-48,8507	0,648036	-3,18791
22,5377	-48,8507	0,686377	-3,9066
23,7946	-48,8507	0,151607	-2,93508
25,0516	-48,8507	0,17255	-1,99185
26,3086	-48,8507	0,245142	-1,82092
27,5656	-48,8507	0,372427	-1,88428
28,8226	-48,8507	0,442043	-1,88559
30,0795	-48,8507	-0,123756	-1,73848
31,3365	-48,8507	-0,533725	-1,76623
-31,5125	-50,1077	-1,32694	5,74776
-30,2555	-50,1077	-1,23944	4,94747
-28,9985	-50,1077	-0,884791	4,42754
-27,7416	-50,1077	-0,244839	5,08726
-26,4846	-50,1077	0,177529	7,28888
-25,2276	-50,1077	0,584067	7,98291
-23,9706	-50,1077	0,121705	7,19267
-22,7136	-50,1077	0,642208	6,3381
-21,4567	-50,1077	1,81206	6,18759
-20,1997	-50,1077	2,21716	5,48413
-18,9427	-50,1077	2,13469	4,27431
-17,6857	-50,1077	2,04775	3,06432
-16,4287	-50,1077	2,47872	1,93288
-15,1718	-50,1077	2,57148	2,39038
-13,9148	-50,1077	1,93353	2,91396
-12,6578	-50,1077	1,22246	3,31383
-11,4008	-50,1077	1,05446	2,62293
-10,1438	-50,1077	1,07947	0,868163
-8,88685	-50,1077	0,447419	-0,627279
-7,62987	-50,1077	-0,180058	-1,02901
-6,37289	-50,1077	-1,61296	2,71052
-5,11591	-50,1077	-2,00789	2,54693
-3,85893	-50,1077	-2,89279	1,88404
-2,60195	-50,1077	-3,189	1,99628
-1,34497	-50,1077	-2,60487	2,87669
-0,0879898	-50,1077	-1,90512	3,19835
1,16899	-50,1077	-1,58718	1,27531
2,42597	-50,1077	-1,43521	-2,54501
3,68295	-50,1077	-2,38488	-4,42096
4,93993	-50,1077	-2,60357	-2,67031
6,19691	-50,1077	-2,49504	-1,76287
7,4539	-50,1077	-2,41254	-1,97076
8,71088	-50,1077	-1,66596	-2,17556
9,96786	-50,1077	-1,02106	-1,98765
11,2248	-50,1077	-0,907161	-2,45592
12,4818	-50,1077	-0,652624	-3,00128
13,7388	-50,1077	-0,519345	-3,03485
14,9958	-50,1077	-0,688632	-2,86151
16,2528	-50,1077	-0,708218	-2,87684
17,5097	-50,1077	-0,356373	-2,75873
18,7667	-50,1077	-0,192828	-2,24138
20,0237	-50,1077	-0,200958	-1,79715
21,2807	-50,1077	0,125526	-2,7453
22,5377	-50,1077	0,409399	-3,59991
23,7946	-50,1077	0,358344	-3,07673
25,0516	-50,1077	-0,190533	-1,85574
26,3086	-50,1077	-0,449958	-1,52183
27,5656	-50,1077	-0,0765037	-1,71535
28,8226	-50,1077	0,286802	-2,10219
30,0795	-50,1077	-0,131834	-1,7735
31,3365	-50,1077	-0,592825	-1,43447
-31,5125	-51,3647	-0,449917	5,92142
-30,2555	-51,3647	0,0249024	5,38184
-28,9985	-51,3647	0,366589	4,75378
-27,7416	-51,3647	0,377312	5,35082
-26,4846	-51,3647	0,564514	6,9971
-25,2276	-51,3647	0,935553	7,25276
-23,9706	-51,3647	1,00185	6,64821
-22,7136	-51,3647	1,01053	6,30682
-21,4567	-51,3647	1,62714	6,21557
-20,1997	-51,3647	2,06589	5,5111
-18,9427	-51,3647	1,57989	4,64379
-17,6857	-51,3647	0,816297	4,07764
-16,4287	-51,3647	2,64068	2,39374
-15,1718	-51,3647	3,00945	2,33092
-13,9148	-51,3647	1,94254	2,77694
-12,6578	-51,3647	1,13122	2,93407
-11,4008	-51,3647	1,25187	2,27452
-10,1438	-51,3647	1,29965	0,556153
-8,88685	-51,3647	0,847167	-1,02444
-7,62987	-51,3647	1,58402	-1,23397
-6,37289	-51,3647	0,632657	0,742909
-5,11591	-51,3647	-2,045	2,03062
-3,85893	-51,3647	-2,7725	1,63907
-2,60195	-51,3647	-2,62455	1,81182
-1,34497	-51,3647	-2,10085	2,72297
-0,0879898	-51,3647	-2,8589	3,22792
1,16899	-51,3647	-3,64901	1,69576
2,42597	-51,3647	-5,18264	-2,35735
3,68295	-51,3647	-5,06346	-2,65883
4,93993	-51,3647	-3,9345	-1,4428
6,19691	-51,3647	-3,85401	-1,156
7,4539	-51,3647	-3,43604	-1,26789
8,71088	-51,3647	-2,38858	-1,51567
9,96786	-51,3647	-1,49667	-1,94945
11,2248	-51,3647	-1,43766	-2,65196
12,4818	-51,3647	-1,24848	-3,0337
13,7388	-51,3647	-0,820217	-3,10019
14,9958	-51,3647	-0,934263	-3,17925
16,2528	-51,3647	-1,418	-2,70016
17,5097	-51,3647	-0,818407	-2,45686
18,7667	-51,3647	0,119849	-2,51892
20,0237	-51,3647	0,021794	-1,98321
21,2807	-51,3647	0,10444	-1,85781
22,5377	-51,3647	0,706721	-2,78319
23,7946	-51,3647	1,31979	-2,86645
25,0516	-51,3647	0,767981	-2,13942
26,3086	-51,3647	0,0691197	-1,6882
27,5656	-51,3647	-0,0970806	-1,79882
28,8226	-51,3647	-0,27236	-2,32092
30,0795	-51,3647	-0,673967	-2,18215
31,3365	-51,3647	-0,758959	-1,86757
-31,5125	-52,6217	0,862511	5,77479
-30,2555	-52,6217	1,11945	5,65185
-28,9985	-52,6217	1,41765	5,3063
-27,7416	-52,6217	1,52101	5,81086
-26,4846	-52,6217	1,49961	6,93205
-25,2276	-52,6217	1,77902	6,98147
-23,9706	-52,6217	2,22532	6,45586
-22,7136	-52,6217	1,81976	6,2155
-21,4567	-52,6217	1,70705	6,22922
-20,1997	-52,6217	1,53948	5,67749
-18,9427	-52,6217	0,663962	5,24204
-17,6857	-52,6217	0,400265	5,11481
-16,4287	-52,6217	2,42203	4,33158
-15,1718	-52,6217	2,87843	2,75495
-13,9148	-52,6217	2,07854	2,58714
-12,6578	-52,6217	1,61364	2,29611
-11,4008	-52,6217	1,32655	2,14737
-10,1438	-52,6217	1,21466	1,40402
-8,88685	-52,6217	0,518342	-0,880937
-7,62987	-52,6217	0,796085	-1,01506
-6,37289	-52,6217	-0,289908	-0,126803
-5,11591	-52,6217	-2,65765	1,01056
-3,85893	-52,6217	-3,03247	1,62065
-2,60195	-52,6217	-2,46848	1,54613
-1,34497	-52,6217	-1,41095	2,36237
-0,0879898	-52,6217	-2,24691	2,64412
1,16899	-52,6217	-4,34386	0,470514
2,42597	-52,6217	-5,72001	-1,86426
3,68295	-52,6217	-5,28202	-1,56434
4,93993	-52,6217	-4,56188	-0,904396
6,19691	-52,6217	-4,4905	-0,81516
7,4539	-52,6217	-3,86809	-0,54656
8,71088	-52,6217	-2,54472	-0,504175
9,96786	-52,6217	-1,42333	-1,99609
11,2248	-52,6217	-0,933542	-2,89498
12,4818	-52,6217	-0,687188	-2,34418
13,7388	-52,6217	-0,374594	-2,46831
14,9958	-52,6217	-1,0388	-2,61658
16,2528	-52,6217	-1,38814	-2,08654
17,5097	-52,6217	-1,00813	-1,83787
18,7667	-52,6217	-0,103895	-2,11693
20,0237	-52,6217	0,314295	-1,84975
21,2807	-52,6217	0,67415	-1,44315
22,5377	-52,6217	1,76841	-1,97915
23,7946	-52,6217	2,10155	-2,45729
25,0516	-52,6217	1,1732	-2,41983
26,3086	-52,6217	0,185655	-2,18402
27,5656	-52,6217	-0,558091	-2,284
28,8226	-52,6217	-1,06187	-2,70084
30,0795	-52,6217	-1,32891	-2,75414
31,3365	-52,6217	-1,25372	-2,61897
-31,5125	-53,8787	1,79111	5,62846
-30,2555	-53,8787	1,872	5,66145
-28,9985	-53,8787	2,14562	5,71536
-27,7416	-53,8787	2,36334	6,35327
-26,4846	-53,8787	2,09028	7,03114
-25,2276	-53,8787	1,94085	7,01692
-23,9706	-53,8787	2,43583	6,72867
-22,7136	-53,8787	2,7007	6,26987
-21,4567	-53,8787	2,05308	5,7636
-20,1997	-53,8787	1,07203	4,89358
-18,9427	-53,8787	0,736096	4,65007
-17,6857	-53,8787	1,24756	5,20673
-16,4287	-53,8787	2,1284	3,56775
-15,1718	-53,8787	2,19082	2,60202
-13,9148	-53,8787	1,9832	2,56266
-12,6578	-53,8787	1,79757	1,80262
-11,4008	-53,8787	1,2674	1,87338
-10,1438	-53,8787	1,11797	1,15929
-8,88685	-53,8787	0,937406	-0,761309
-7,62987	-53,8787	-0,528627	-1,28096
-6,37289	-53,8787	-2,30742	-0,851469
-5,11591	-53,8787	-2,83197	0,409797
-3,85893	-53,8787	-2,22986	1,69209
-2,60195	-53,8787	-1,07408	1,9968
-1,34497	-53,8787	-0,347756	2,49196
-0,0879898	-53,8787	-0,775505	1,65396
1,16899	-53,8787	-2,10385	-0,421455
2,42597	-53,8787	-3,32403	-1,50775
3,68295	-53,8787	-3,94894	-1,4539
4,93993	-53,8787	-4,46017	-1,3251
6,19691	-53,8787	-4,53454	-0,875194
7,4539	-53,8787	-4,15173	0,29347
8,71088	-53,8787	-2,69747	0,351772
9,96786	-53,8787	-1,24206	-1,9007
11,2248	-53,8787	-0,630865	-3,07612
12,4818	-53,8787	-0,241211	-1,09465
13,7388	-53,8787	-0,497612	-0,705491
14,9958	-53,8787	-1,93489	-1,77147
16,2528	-53,8787	-2,0266	-1,85752
17,5097	-53,8787	-1,4757	-1,29363
18,7667	-53,8787	-0,446081	-1,29332
20,0237	-53,8787	0,668964	-1,63531
21,2807	-53,8787	1,08404	-1,424
22,5377	-53,8787	1,45963	-1,85166
23,7946	-53,8787	0,948693	-2,62884
25,0516	-53,8787	-0,15677	-2,88302
26,3086	-53,8787	-0,877983	-2,70352
27,5656	-53,8787	-1,30295	-2,78235
28,8226	-53,8787	-1,33694	-3,24959
30,0795	-53,8787	-1,214	-3,23
31,3365	-53,8787	-1,15605	-3,10918
-31,5125	-55,1356	1,88825	5,90174
-30,2555	-55,1356	2,24675	5,71132
-28,9985	-55,1356	2,39021	5,82076
-27,7416	-55,1356	2,29403	6,35978
-26,4846	-55,1356	1,99823	6,69211
-25,2276	-55,1356	1,95052	6,42878
-23,9706	-55,1356	1,82887	6,26822
-22,7136	-55,1356	1,80914	6,04763
-21,4567	-55,1356	1,68202	5,20503
-20,1997	-55,1356	1,2756	4,20803
-18,9427	-55,1356	1,62462	4,17553
-17,6857	-55,1356	2,3091	5,26071
-16,4287	-55,1356	1,26119	4,11688
-15,1718	-55,1356	0,848684	3,20979
-13,9148	-55,1356	0,899534	2,5022
-12,6578	-55,1356	1,02044	2,05217
-11,4008	-55,1356	0,30465	1,70202
-10,1438	-55,1356	-0,122419	0,78506
-8,88685	-55,1356	-0,208248	-1,26745
-7,62987	-55,1356	-1,00047	-2,60559
-6,37289	-55,1356	-2,0461	-0,893945
-5,11591	-55,1356	-1,97421	1,24426
-3,85893	-55,1356	-1,25698	1,70933
-2,60195	-55,1356	-0,414174	2,17201
-1,34497	-55,1356	-0,0613528	2,27907
-0,0879898	-55,1356	-0,154736	1,21372
1,16899	-55,1356	-1,03044	-0,672865
2,42597	-55,1356	-2,72377	-2,06098
3,68295	-55,1356	-3,62028	-1,82393
4,93993	-55,1356	-4,56237	-2,02889
6,19691	-55,1356	-5,24847	-1,25049
7,4539	-55,1356	-5,35568	0,700539
8,71088	-55,1356	-4,87779	1,64248
9,96786	-55,1356	-3,52177	-0,165213
11,2248	-55,1356	-1,88591	-2,44945
12,4818	-55,1356	-3,49459	0,330941
13,7388	-55,1356	-4,29448	0,494942
14,9958	-55,1356	-5,66429	0,294092
16,2528	-55,1356	-3,82019	-1,16047
17,5097	-55,1356	-2,66383	0,0575851
18,7667	-55,1356	-0,964665	-0,0564546
20,0237	-55,1356	0,185592	-1,08982
21,2807	-55,1356	-0,170604	-1,52671
22,5377	-55,1356	-0,87896	-2,27724
23,7946	-55,1356	-0,859051	-3,13151
25,0516	-55,1356	-1,13158	-3,58724
26,3086	-55,1356	-1,22429	-3,38662
27,5656	-55,1356	-1,13505	-3,18245
28,8226	-55,1356	-0,838343	-3,39778
30,0795	-55,1356	-0,425779	-3,34887
31,3365	-55,1356	-0,36842	-3,24741
-31,5125	-56,3926	1,67142	6,05742
-30,2555	-56,3926	1,83393	5,68982
-28,9985	-56,3926	1,59608	5,76276
-27,7416	-56,3926	1,20217	6,18462
-26,4846	-56,3926	1,29912	6,42326
-25,2276	-56,3926	1,44223	6,18925
-23,9706	-56,3926	1,04343	5,86961
-22,7136	-56,3926	0,879077	6,2993
-21,4567	-56,3926	0,968066	6,0509
-20,1997	-56,3926	1,25849	4,69707
-18,9427	-56,3926	1,43449	3,8183
-17,6857	-56,3926	0,872629	2,64254
-16,4287	-56,3926	-0,0977566	3,50153
-15,1718	-56,3926	-0,302557	3,4336
-13,9148	-56,3926	0,0949895	2,38624
-12,6578	-56,3926	-0,361234	1,40836
-11,4008	-56,3926	-0,795814	1,01583
-10,1438	-56,3926	-1,62115	0,554543
-8,88685	-56,3926	-1,90519	-2,17882
-7,62987	-56,3926	-0,926251	-3,35528
-6,37289	-56,3926	-0,769844	-0,304793
-5,11591	-56,3926	-0,746974	1,95813
-3,85893	-56,3926	-0,122404	1,67564
-2,60195	-56,3926	-0,917201	1,87279
-1,34497	-56,3926	-1,26523	2,17381
-0,0879898	-56,3926	-1,68732	1,17681
1,16899	-56,3926	-3,13688	-0,783916
2,42597	-56,3926	-4,03356	-2,24251
3,68295	-56,3926	-4,24155	-2,0298
4,93993	-56,3926	-4,83731	-2,34817
6,19691	-56,3926	-6,04646	-1,28257
7,4539	-56,3926	-6,14402	1,41267
8,71088	-56,3926	-6,10683	2,50201
9,96786	-56,3926	-6,64187	1,25698
11,2248	-56,3926	-6,24083	0,338433
12,4818	-56,3926	-6,1216	-0,186371
13,7388	-56,3926	-6,53962	0,0355214
14,9958	-56,3926	-5,89578	0,659737
16,2528	-56,3926	-4,77524	0,880294
17,5097	-56,3926	-3,59195	1,94973
18,7667	-56,3926	-2,4366	1,9765
20,0237	-56,3926	-1,41638	-0,786745
21,2807	-56,3926	-1,80232	-1,94949
22,5377	-56,3926	-1,88496	-2,3877
23,7946	-56,3926	-1,3394	-3,0901
25,0516	-56,3926	-1,09008	-3,85345
26,3086	-56,3926	-0,870136	-4,14092
27,5656	-56,3926	-0,27061	-3,87553
28,8226	-56,3926	0,179971	-3,46552
30,0795	-56,3926	0,667214	-3,3153
31,3365	-56,3926	0,870697	-3,27098
-31,5125	-57,6496	1,08531	6,58709
-30,2555	-57,6496	0,902546	5,77146
-28,9985	-57,6496	0,407844	5,31904
-27,7416	-57,6496	0,333015	6,69973
-26,4846	-57,6496	0,654168	7,1958
-25,2276	-57,6496	0,735265	6,62838
-23,9706	-57,6496	0,965674	5,8762
-22,7136	-57,6496	0,773565	6,49047
-21,4567	-57,6496	0,368909	6,62284
-20,1997	-57,6496	0,373283	5,30875
-18,9427	-57,6496	0,373035	3,95017
-17,6857	-57,6496	-0,244419	3,04568
-16,4287	-57,6496	-0,876215	3,08396
-15,1718	-57,6496	-0,743015	3,12011
-13,9148	-57,6496	-0,628171	2,11091
-12,6578	-57,6496	-1,36577	0,538721
-11,4008	-57,6496	-1,42169	-1,24139
-10,1438	-57,6496	-1,45448	-0,321212
-8,88685	-57,6496	-1,22839	-1,04386
-7,62987	-57,6496	-0,167351	-2,805
-6,37289	-57,6496	-1,38025	3,25792
-5,11591	-57,6496	-0,0703185	2,23137
-3,85893	-57,6496	0,00717254	1,37285
-2,60195	-57,6496	-0,91645	1,50335
-1,34497	-57,6496	-2,04014	1,64116
-0,0879898	-57,6496	-3,36026	0,684373
1,16899	-57,6496	-4,8067	-1,19964
2,42597	-57,6496	-5,13797	-2,08469
3,68295	-57,6496	-4,99183	-1,67876
4,93993	-57,6496	-4,99101	-1,59726
6,19691	-57,6496	-4,19787	-0,167949
7,4539	-57,6496	-3,24534	2,75199
8,71088	-57,6496	-3,63808	3,13337
9,96786	-57,6496	-5,15047	1,09866
11,2248	-57,6496	-6,2759	-0,0357012
12,4818	-57,6496	-6,04656	-0,591628
13,7388	-57,6496	-5,61145	-0,35075
14,9958	-57,6496	-5,15388	1,05342
16,2528	-57,6496	-4,53939	1,82481
17,5097	-57,6496	-4,29981	2,65444
18,7667	-57,6496	-3,85009	2,35191
20,0237	-57,6496	-3,48529	-0,713165
21,2807	-57,6496	-3,03279	-2,44501
22,5377	-57,6496	-2,21509	-2,32832
23,7946	-57,6496	-1,41422	-2,69002
25,0516	-57,6496	-1,28782	-3,58397
26,3086	-57,6496	-0,583291	-4,00328
27,5656	-57,6496	0,405878	-3,70309
28,8226	-57,6496	0,895793	-3,06264
30,0795	-57,6496	1,28918	-3,34754
31,3365	-57,6496	1,53591	-3,87172
-31,5125	-58,9066	-0,473547	6,94807
-30,2555	-58,9066	-0,431972	5,73805
-28,9985	-58,9066	-0,401119	5,15946
-27,7416	-58,9066	0,0719052	7,25755
-26,4846	-58,9066	0,509268	7,79644
-25,2276	-58,9066	0,702039	7,24175
-23,9706	-58,9066	0,840217	6,17127
-22,7136	-58,9066	0,520057	5,88222
-21,4567	-58,9066	-0,349475	6,05081
-20,1997	-58,9066	-0,627394	4,98972
-18,9427	-58,9066	-0,87652	4,16418
-17,6857	-58,9066	-1,28177	3,88244
-16,4287	-58,9066	-1,3014	3,41309
-15,1718	-58,9066	-1,22119	2,72778
-13,9148	-58,9066	-1,68111	1,90241
-12,6578	-58,9066	-1,57679	0,184899
-11,4008	-58,9066	-2,07123	-1,46453
-10,1438	-58,9066	-1,74354	-0,446627
-8,88685	-58,9066	-0,911833	1,3871
-7,62987	-58,9066	-1,83859	0,134332
-6,37289	-58,9066	-1,53626	1,04571
-5,11591	-58,9066	-1,16746	2,11114
-3,85893	-58,9066	-0,69318	1,319
-2,60195	-58,9066	-0,843962	1,41837
-1,34497	-58,9066	-2,74373	0,233524
-0,0879898	-58,9066	-4,0919	-0,914447
1,16899	-58,9066	-4,86007	-1,76014
2,42597	-58,9066	-5,95396	-1,85047
3,68295	-58,9066	-6,10444	-0,941191
4,93993	-58,9066	-5,03887	0,0140287
6,19691	-58,9066	-2,65053	2,37512
7,4539	-58,9066	-0,645322	3,44083
8,71088	-58,9066	-1,10877	2,43894
9,96786	-58,9066	-3,29616	0,716764
11,2248	-58,9066	-4,95932	-0,260021
12,4818	-58,9066	-5,13814	-0,311118
13,7388	-58,9066	-4,21986	0,367904
14,9958	-58,9066	-3,91592	1,44133
16,2528	-58,9066	-4,007	2,04619
17,5097	-58,9066	-4,15095	2,59715
18,7667	-58,9066	-4,44172	2,18382
20,0237	-58,9066	-4,8633	-0,62335
21,2807	-58,9066	-4,41449	-2,47906
22,5377	-58,9066	-3,43253	-2,18081
23,7946	-58,9066	-2,64546	-2,63786
25,0516	-58,9066	-2,16461	-3,09661
26,3086	-58,9066	-0,929679	-3,14577
27,5656	-58,9066	0,408215	-2,99156
28,8226	-58,9066	0,902443	-2,93686
30,0795	-58,9066	0,699897	-3,50034
31,3365	-58,9066	0,573392	-4,27073
-31,5125	-60,1636	-1,76538	6,85232
-30,2555	-60,1636	-1,3756	5,87104
-28,9985	-60,1636	-0,404606	5,65058
-27,7416	-60,1636	0,344909	6,61979
-26,4846	-60,1636	0,679256	7,46587
-25,2276	-60,1636	0,399762	7,39381
-23,9706	-60,1636	-0,435322	6,31488
-22,7136	-60,1636	-1,23199	5,06247
-21,4567	-60,1636	-1,75244	5,11823
-20,1997	-60,1636	-1,52936	4,71182
-18,9427	-60,1636	-1,48712	3,92635
-17,6857	-60,1636	-2,14053	3,55104
-16,4287	-60,1636	-1,84553	3,01717
-15,1718	-60,1636	-1,57813	2,03897
-13,9148	-60,1636	-2,22804	1,18454
-12,6578	-60,1636	-2,24309	-0,182948
-11,4008	-60,1636	-2,33819	-1,54933
-10,1438	-60,1636	-2,16646	-0,413081
-8,88685	-60,1636	-1,97475	0,635024
-7,62987	-60,1636	-1,491	1,32463
-6,37289	-60,1636	-1,69065	1,57011
-5,11591	-60,1636	-1,52368	1,67179
-3,85893	-60,1636	-1,47728	1,35979
-2,60195	-60,1636	-2,48498	0,612145
-1,34497	-60,1636	-4,19539	-1,02753
-0,0879898	-60,1636	-5,16853	-1,77164
1,16899	-60,1636	-5,36364	-2,08036
2,42597	-60,1636	-5,76701	-2,12834
3,68295	-60,1636	-5,75156	-0,36033
4,93993	-60,1636	-4,61826	1,30002
6,19691	-60,1636	-3,85622	3,68493
7,4539	-60,1636	-1,60725	4,30532
8,71088	-60,1636	-1,74076	1,3448
9,96786	-60,1636	-3,60277	-0,35533
11,2248	-60,1636	-4,48808	-0,803339
12,4818	-60,1636	-4,52341	0,464974
13,7388	-60,1636	-3,62145	1,30109
14,9958	-60,1636	-2,39421	0,433272
16,2528	-60,1636	-2,35893	0,778182
17,5097	-60,1636	-3,42764	2,47352
18,7667	-60,1636	-4,13362	1,93167
20,0237	-60,1636	-4,98973	0,0243963
21,2807	-60,1636	-5,44523	-1,25423
22,5377	-60,1636	-4,97611	-1,84793
23,7946	-60,1636	-4,04001	-2,32853
25,0516	-60,1636	-2,81257	-2,47456
26,3086	-60,1636	-1,55039	-2,32613
27,5656	-60,1636	0,211636	-2,39798
28,8226	-60,1636	1,21608	-3,14546
30,0795	-60,1636	0,63903	-3,96233
31,3365	-60,1636	0,122949	-4,28638
-31,5125	-61,4205	-1,6373	6,58278
-30,2555	-61,4205	-1,38917	6,62146
-28,9985	-61,4205	-0,980606	6,23133
-27,7416	-61,4205	-0,594601	5,96226
-26,4846	-61,4205	0,151672	6,07407
-25,2276	-61,4205	-0,594973	6,21644
-23,9706	-61,4205	-2,25455	5,26124
-22,7136	-61,4205	-2,93542	4,23907
-21,4567	-61,4205	-2,98553	4,62267
-20,1997	-61,4205	-2,52405	4,74876
-18,9427	-61,4205	-2,0469	4,25402
-17,6857	-61,4205	-2,4294	3,27527
-16,4287	-61,4205	-1,83528	2,6284
-15,1718	-61,4205	-1,91768	2,0986
-13,9148	-61,4205	-2,78943	1,45741
-12,6578	-61,4205	-3,33954	0,135712
-11,4008	-61,4205	-3,15906	-1,36628
-10,1438	-61,4205	-2,3859	-1,10909
-8,88685	-61,4205	-2,32427	0,575551
-7,62987	-61,4205	-2,17322	1,49172
-6,37289	-61,4205	-2,03992	1,93168
-5,11591	-61,4205	-2,00133	1,50212
-3,85893	-61,4205	-2,72597	0,951746
-2,60195	-61,4205	-4,46436	0,260166
-1,34497	-61,4205	-5,25957	-1,33002
-0,0879898	-61,4205	-5,37954	-2,50532
1,16899	-61,4205	-5,32575	-2,52417
2,42597	-61,4205	-4,66068	-2,07234
3,68295	-61,4205	-3,84695	-0,192132
4,93993	-61,4205	-3,89168	2,82638
6,19691	-61,4205	-4,43296	3,69873
7,4539	-61,4205	-3,83852	6,4297
8,71088	-61,4205	-4,95687	0,47053
9,96786	-61,4205	-4,68389	-0,713767
11,2248	-61,4205	-4,53688	-0,529907
12,4818	-61,4205	-4,1382	0,5781
13,7388	-61,4205	-3,32008	1,03226
14,9958	-61,4205	-2,14521	0,329256
