#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-6,37289	-46,3368	-4,16361	-7,74848
-5,11591	-46,3368	-1,6654	-6,28115
-3,85893	-46,3368	-0,314772	-5,67224
-2,60195	-46,3368	1,20034	-5,28613
-1,34497	-46,3368	2,77723	-2,362
-0,0879898	-46,3368	2,56206	2,1249
1,16899	-46,3368	1,79528	4,97281
2,42597	-46,3368	1,8088	6,09137
3,68295	-46,3368	1,38993	6,56771
4,93993	-46,3368	2,58285	3,66069
6,19691	-46,3368	2,50486	3,65869
7,4539	-46,3368	0,762235	4,55823
8,71088	-46,3368	-0,809012	4,81999
9,96786	-46,3368	-1,54151	5,99555
11,2248	-46,3368	-2,7288	5,39474
12,4818	-46,3368	-3,23612	4,63573
13,7388	-46,3368	-2,677	5,22658
14,9958	-46,3368	-2,94857	6,26082
16,2528	-46,3368	-2,66927	7,04861
17,5097	-46,3368	-1,32842	8,28466
18,7667	-46,3368	-0,238681	10,012
20,0237	-46,3368	-1,4619	6,54379
21,2807	-46,3368	-7,16551	-2,23122
22,5377	-46,3368	-9,00466	-8,98722
23,7946	-46,3368	-8,16023	-10,5888
25,0516	-46,3368	-7,75117	-10,8579
26,3086	-46,3368	-8,04168	-10,7137
27,5656	-46,3368	-8,15326	-11,1417
28,8226	-46,3368	-7,89569	-10,8755
30,0795	-46,3368	-7,36146	-9,45095
31,3365	-46,3368	-7,0545	-8,52722
-31,5125	-47,5938	0,538569	2,50516
-30,2555	-47,5938	-0,0341594	2,37297
-28,9985	-47,5938	-0,62375	3,83281
-27,7416	-47,5938	-1,01214	5,648
-26,4846	-47,5938	-1,64565	4,94166
-25,2276	-47,5938	-2,58945	3,35433
-23,9706	-47,5938	-2,49964	3,40327
-22,7136	-47,5938	-2,05169	5,7688
-21,4567	-47,5938	-1,78252	7,16294
-20,1997	-47,5938	-1,20413	6,77715
-18,9427	-47,5938	-1,4936	7,87126
-17,6857	-47,5938	-1,46183	9,24882
-16,4287	-47,5938	-2,94731	8,59457
-15,1718	-47,5938	-5,35432	2,86888
-13,9148	-47,5938	-7,29969	-3,55806
-12,6578	-47,5938	-9,17638	-4,85786
-11,4008	-47,5938	-10,2302	-3,30518
-10,1438	-47,5938	-10,2934	-3,21091
-8,88685	-47,5938	-10,2782	-4,28916
-7,62987	-47,5938	-10,8516	-4,98794
-6,37289	-47,5938	-7,37822	-5,51706
-5,11591	-47,5938	-2,9889	-6,5707
-3,85893	-47,5938	-0,453462	-6,4197
-2,60195	-47,5938	0,86817	-5,49605
-1,34497	-47,5938	1,47922	-3,12117
-0,0879898	-47,5938	1,27789	-0,679192
1,16899	-47,5938	0,240409	1,12451
2,42597	-47,5938	-0,558038	3,02954
3,68295	-47,5938	-0,96881	4,20917
4,93993	-47,5938	-1,16243	3,03871
6,19691	-47,5938	-0,475519	2,82679
7,4539	-47,5938	-0,308848	5,30274
8,71088	-47,5938	-2,08969	5,60691
9,96786	-47,5938	-3,82707	5,18115
11,2248	-47,5938	-4,72501	4,18287
12,4818	-47,5938	-4,32944	4,53644
13,7388	-47,5938	-3,10663	5,70783
14,9958	-47,5938	-4,14455	6,05673
16,2528	-47,5938	-4,63778	6,31034
17,5097	-47,5938	-2,77838	7,2815
18,7667	-47,5938	-0,277266	9,28805
20,0237	-47,5938	-1,01606	6,72468
21,2807	-47,5938	-9,00962	-3,04012
22,5377	-47,5938	-12,7527	-11,3208
23,7946	-47,5938	-10,0857	-11,6165
25,0516	-47,5938	-9,06931	-12,304
26,3086	-47,5938	-9,2589	-12,5007
27,5656	-47,5938	-9,4205	-11,6433
28,8226	-47,5938	-8,37936	-10,473
30,0795	-47,5938	-7,25489	-9,83952
31,3365	-47,5938	-6,77145	-9,58005
-31,5125	-48,8507	-0,668323	2,70673
-30,2555	-48,8507	-0,459456	2,83292
-28,9985	-48,8507	-1,14641	3,57271
-27,7416	-48,8507	-1,61028	5,24612
-26,4846	-48,8507	-1,38253	4,49855
-25,2276	-48,8507	-0,409808	3,64328
-23,9706	-48,8507	1,28611	4,94775
-22,7136	-48,8507	0,92587	6,01322
-21,4567	-48,8507	0,914087	7,15286
-20,1997	-48,8507	0,932378	6,83388
-18,9427	-48,8507	0,969609	7,39984
-17,6857	-48,8507	-0,593287	8,2023
-16,4287	-48,8507	-3,48386	7,55085
-15,1718	-48,8507	-5,91496	3,8615
-13,9148	-48,8507	-7,37224	-2,35375
-12,6578	-48,8507	-8,70855	-4,76459
-11,4008	-48,8507	-9,08496	-2,78364
-10,1438	-48,8507	-9,41796	-1,48733
-8,88685	-48,8507	-9,83658	-2,67577
-7,62987	-48,8507	-11,3821	-4,22688
-6,37289	-48,8507	-8,82204	-4,34776
-5,11591	-48,8507	-4,18812	-3,34174
-3,85893	-48,8507	-1,86762	-3,67358
-2,60195	-48,8507	-0,583607	-3,87609
-1,34497	-48,8507	-0,519868	-3,6845
-0,0879898	-48,8507	-1,56375	-3,26086
1,16899	-48,8507	-2,87355	-1,35902
2,42597	-48,8507	-4,83536	1,5594
3,68295	-48,8507	-4,73242	2,51499
4,93993	-48,8507	-3,0992	2,69347
6,19691	-48,8507	-2,82381	3,89779
7,4539	-48,8507	-2,85878	5,16616
8,71088	-48,8507	-4,11849	5,27934
9,96786	-48,8507	-5,45942	3,78385
11,2248	-48,8507	-5,73269	3,39859
12,4818	-48,8507	-5,10714	4,90886
13,7388	-48,8507	-4,44678	6,03426
14,9958	-48,8507	-5,33805	6,13273
16,2528	-48,8507	-5,88048	6,7362
17,5097	-48,8507	-4,37543	6,48632
18,7667	-48,8507	-2,8234	5,07141
20,0237	-48,8507	-1,65154	5,96842
21,2807	-48,8507	-4,44484	1,87167
22,5377	-48,8507	-12,3184	-10,1155
23,7946	-48,8507	-12,067	-13,9782
25,0516	-48,8507	-11,0876	-13,9144
26,3086	-48,8507	-10,9697	-13,7577
27,5656	-48,8507	-10,2537	-12,4915
28,8226	-48,8507	-9,1513	-11,3374
30,0795	-48,8507	-7,84672	-10,814
31,3365	-48,8507	-6,59304	-10,8142
-31,5125	-50,1077	-2,79256	2,63557
-30,2555	-50,1077	-3,19202	3,50838
-28,9985	-50,1077	-2,29821	3,27213
-27,7416	-50,1077	-1,79711	4,02958
-26,4846	-50,1077	-2,38089	4,41132
-25,2276	-50,1077	-1,12505	4,27826
-23,9706	-50,1077	1,10641	5,79254
-22,7136	-50,1077	1,73651	7,46281
-21,4567	-50,1077	1,49583	8,06509
-20,1997	-50,1077	1,8368	7,37042
-18,9427	-50,1077	1,79865	6,38231
-17,6857	-50,1077	-0,348322	6,66251
-16,4287	-50,1077	-3,21048	6,79377
-15,1718	-50,1077	-4,80563	5,29457
-13,9148	-50,1077	-5,7767	0,917104
-12,6578	-50,1077	-6,11703	-4,20289
-11,4008	-50,1077	-7,37749	-3,26634
-10,1438	-50,1077	-8,06652	-0,413324
-8,88685	-50,1077	-7,80878	-0,635822
-7,62987	-50,1077	-7,66361	-5,01453
-6,37289	-50,1077	-5,50354	-4,92375
-5,11591	-50,1077	-4,87166	0,357233
-3,85893	-50,1077	-2,80702	2,6403
-2,60195	-50,1077	-1,61072	2,29817
-1,34497	-50,1077	-1,85525	-1,35675
-0,0879898	-50,1077	-3,33498	-3,37337
1,16899	-50,1077	-3,35237	-2,83529
2,42597	-50,1077	-5,20981	3,39609
3,68295	-50,1077	-4,84809	3,29142
4,93993	-50,1077	-3,68441	2,26924
6,19691	-50,1077	-4,43948	2,78993
7,4539	-50,1077	-5,65012	4,04771
8,71088	-50,1077	-6,38937	3,94784
9,96786	-50,1077	-6,98044	3,43531
11,2248	-50,1077	-5,98529	3,28459
12,4818	-50,1077	-4,74252	5,33414
13,7388	-50,1077	-4,49733	6,21808
14,9958	-50,1077	-4,03467	5,9925
16,2528	-50,1077	-4,84293	6,75866
17,5097	-50,1077	-5,34927	5,84352
18,7667	-50,1077	-4,56033	3,67027
20,0237	-50,1077	-4,16743	2,71752
21,2807	-50,1077	-5,55157	-0,368875
22,5377	-50,1077	-13,3761	-11,6467
23,7946	-50,1077	-13,7508	-16,381
25,0516	-50,1077	-13,0592	-16,0116
26,3086	-50,1077	-12,6183	-14,4699
27,5656	-50,1077	-10,8729	-13,9628
28,8226	-50,1077	-9,8407	-13,2773
30,0795	-50,1077	-8,89547	-12,6843
31,3365	-50,1077	-7,59225	-12,4213
-31,5125	-51,3647	-4,33193	2,57517
-30,2555	-51,3647	-4,38339	2,57853
-28,9985	-51,3647	-3,37799	2,59214
-27,7416	-51,3647	-3,28158	3,59432
-26,4846	-51,3647	-4,3495	5,06945
-25,2276	-51,3647	-3,70259	5,78551
-23,9706	-51,3647	-1,77632	6,2211
-22,7136	-51,3647	-0,644683	7,27191
-21,4567	-51,3647	-0,698352	8,29465
-20,1997	-51,3647	0,0445835	7,60698
-18,9427	-51,3647	0,83007	5,79365
-17,6857	-51,3647	-1,04992	5,85016
-16,4287	-51,3647	-2,81516	6,29874
-15,1718	-51,3647	-3,24446	5,80215
-13,9148	-51,3647	-3,06467	4,04818
-12,6578	-51,3647	-2,89993	-1,3329
-11,4008	-51,3647	-4,36503	-4,32956
-10,1438	-51,3647	-5,21451	0,560775
-8,88685	-51,3647	-3,95516	2,04297
-7,62987	-51,3647	-3,03523	-1,09826
-6,37289	-51,3647	-1,88676	-0,396397
-5,11591	-51,3647	-1,00286	1,26378
-3,85893	-51,3647	-0,428299	4,54103
-2,60195	-51,3647	-0,56606	4,68471
-1,34497	-51,3647	-2,14483	1,45543
-0,0879898	-51,3647	-2,16622	-0,679557
1,16899	-51,3647	-0,847866	-0,124245
2,42597	-51,3647	1,67167	2,58716
3,68295	-51,3647	1,39238	3,04948
4,93993	-51,3647	-1,7323	1,84344
6,19691	-51,3647	-3,46959	1,45424
7,4539	-51,3647	-4,48707	2,48452
8,71088	-51,3647	-5,02496	2,58993
9,96786	-51,3647	-5,35986	2,94698
11,2248	-51,3647	-5,07587	4,50626
12,4818	-51,3647	-3,347	6,81411
13,7388	-51,3647	-2,5919	7,22589
14,9958	-51,3647	-2,77231	5,805
16,2528	-51,3647	-4,60693	5,52929
17,5097	-51,3647	-5,81181	4,79637
18,7667	-51,3647	-5,28238	2,89134
20,0237	-51,3647	-5,91166	-0,915795
21,2807	-51,3647	-12,7649	-7,84883
22,5377	-51,3647	-15,0287	-13,5555
23,7946	-51,3647	-13,7064	-17,1253
25,0516	-51,3647	-13,5121	-16,397
26,3086	-51,3647	-12,3715	-15,9241
27,5656	-51,3647	-10,9273	-16,1166
28,8226	-51,3647	-10,3491	-15,8193
30,0795	-51,3647	-9,64494	-15,0057
31,3365	-51,3647	-8,86668	-14,4523
-31,5125	-52,6217	-3,96066	3,31324
-30,2555	-52,6217	-4,01673	2,12539
-28,9985	-52,6217	-4,02255	1,54739
-27,7416	-52,6217	-5,71476	4,00641
-26,4846	-52,6217	-5,39064	5,34266
-25,2276	-52,6217	-4,84945	5,97721
-23,9706	-52,6217	-3,70547	6,60106
-22,7136	-52,6217	-2,96268	7,14685
-21,4567	-52,6217	-2,3176	8,15674
-20,1997	-52,6217	-1,35526	7,58163
-18,9427	-52,6217	-0,290212	5,71071
-17,6857	-52,6217	-0,692363	5,78303
-16,4287	-52,6217	-1,48424	6,14716
-15,1718	-52,6217	-1,93769	6,27757
-13,9148	-52,6217	-1,85202	5,97255
-12,6578	-52,6217	-1,98339	1,13347
-11,4008	-52,6217	-2,5159	-2,8762
-10,1438	-52,6217	-1,53739	5,23033
-8,88685	-52,6217	-0,330236	6,64648
-7,62987	-52,6217	0,181775	3,92213
-6,37289	-52,6217	0,837172	2,32029
-5,11591	-52,6217	1,97391	2,16481
-3,85893	-52,6217	2,49399	3,10901
-2,60195	-52,6217	0,726078	3,00763
-1,34497	-52,6217	0,276751	1,61679
-0,0879898	-52,6217	1,36973	1,3708
1,16899	-52,6217	3,58618	1,51231
2,42597	-52,6217	5,53781	0,667999
3,68295	-52,6217	5,55417	-0,528739
4,93993	-52,6217	2,98341	0,683757
6,19691	-52,6217	-0,251118	0,807813
7,4539	-52,6217	-3,97479	0,454696
8,71088	-52,6217	-3,51554	1,19087
9,96786	-52,6217	-2,89687	2,52062
11,2248	-52,6217	-3,44014	5,47264
12,4818	-52,6217	-2,18773	7,72823
13,7388	-52,6217	-1,14761	7,94805
14,9958	-52,6217	-2,34381	6,12699
16,2528	-52,6217	-4,2532	3,7927
17,5097	-52,6217	-5,61135	2,46749
18,7667	-52,6217	-5,83895	0,298853
20,0237	-52,6217	-5,93306	-4,24948
21,2807	-52,6217	-11,0979	-7,54735
22,5377	-52,6217	-12,7281	-11,1303
23,7946	-52,6217	-11,6982	-14,0861
25,0516	-52,6217	-12,606	-15,9825
26,3086	-52,6217	-11,4974	-16,6817
27,5656	-52,6217	-10,5518	-17,1878
28,8226	-52,6217	-10,2224	-17,0473
30,0795	-52,6217	-10,508	-15,8671
31,3365	-52,6217	-10,6672	-15,2331
-31,5125	-53,8787	-4,61597	2,96004
-30,2555	-53,8787	-4,58185	2,08123
-28,9985	-53,8787	-3,98858	1,39617
-27,7416	-53,8787	-4,28223	3,47127
-26,4846	-53,8787	-2,42752	4,98864
-25,2276	-53,8787	-2,45899	6,03212
-23,9706	-53,8787	-3,40876	7,29383
-22,7136	-53,8787	-2,84041	8,19712
-21,4567	-53,8787	-3,24691	8,88043
-20,1997	-53,8787	-2,60054	8,00256
-18,9427	-53,8787	-1,11184	6,37385
-17,6857	-53,8787	-0,526631	6,24457
-16,4287	-53,8787	-0,819626	6,5285
-15,1718	-53,8787	-1,35164	6,37606
-13,9148	-53,8787	-1,95021	5,22657
-12,6578	-53,8787	-1,79756	2,92921
-11,4008	-53,8787	-0,882855	3,06869
-10,1438	-53,8787	1,30903	5,93263
-8,88685	-53,8787	2,40791	7,15824
-7,62987	-53,8787	1,96318	4,79859
-6,37289	-53,8787	2,90399	1,83491
-5,11591	-53,8787	3,42517	1,49651
-3,85893	-53,8787	2,57992	2,62183
-2,60195	-53,8787	2,73697	2,12309
-1,34497	-53,8787	2,95442	1,40076
-0,0879898	-53,8787	3,58584	2,52953
1,16899	-53,8787	4,90695	2,97147
2,42597	-53,8787	5,81494	1,13504
3,68295	-53,8787	3,81939	-2,01212
4,93993	-53,8787	2,75047	-1,01034
6,19691	-53,8787	-0,0443488	-0,295262
7,4539	-53,8787	-4,35995	-0,615044
8,71088	-53,8787	-4,45903	0,597577
9,96786	-53,8787	-3,31105	2,98928
11,2248	-53,8787	-2,42614	6,30296
12,4818	-53,8787	-0,841348	8,71788
13,7388	-53,8787	0,917309	9,19478
14,9958	-53,8787	0,559212	7,31745
16,2528	-53,8787	-1,47189	3,79316
17,5097	-53,8787	-3,45836	1,04562
18,7667	-53,8787	-5,04816	-1,95048
20,0237	-53,8787	-5,55361	-4,34069
21,2807	-53,8787	-7,68229	-5,55812
22,5377	-53,8787	-9,10071	-8,84203
23,7946	-53,8787	-9,68395	-12,9665
25,0516	-53,8787	-11,3495	-15,7478
26,3086	-53,8787	-10,9478	-16,3712
27,5656	-53,8787	-10,4613	-17,0484
28,8226	-53,8787	-10,4894	-17,0739
30,0795	-53,8787	-11,1431	-16,0538
31,3365	-53,8787	0	-0
-31,5125	-55,1356	-4,66853	3,89044
-30,2555	-55,1356	-3,7878	3,95386
-28,9985	-55,1356	-1,94916	3,90164
-27,7416	-55,1356	0,656596	3,67405
-26,4846	-55,1356	2,32493	4,9226
-25,2276	-55,1356	1,36349	6,02262
-23,9706	-55,1356	0,101394	7,77034
-22,7136	-55,1356	-0,8059	9,46714
-21,4567	-55,1356	-2,20058	9,50055
-20,1997	-55,1356	-2,12653	8,6263
-18,9427	-55,1356	-0,835049	7,10744
-17,6857	-55,1356	-0,0553173	6,95497
-16,4287	-55,1356	-0,17222	7,77742
-15,1718	-55,1356	-0,339521	7,16647
-13,9148	-55,1356	-0,36482	5,8208
-12,6578	-55,1356	-0,179708	4,61508
-11,4008	-55,1356	0,801335	4,41856
-10,1438	-55,1356	3,07693	5,38152
-8,88685	-55,1356	4,53213	6,17041
-7,62987	-55,1356	3,08107	4,53674
-6,37289	-55,1356	3,68306	2,34649
-5,11591	-55,1356	5,07749	2,38546
-3,85893	-55,1356	4,30462	3,14511
-2,60195	-55,1356	3,73625	1,96353
-1,34497	-55,1356	2,75879	2,41322
-0,0879898	-55,1356	1,392	3,74215
1,16899	-55,1356	1,8888	4,00044
2,42597	-55,1356	2,38833	2,41719
3,68295	-55,1356	1,64849	0,311335
4,93993	-55,1356	0,842716	-1,57461
6,19691	-55,1356	-0,958361	-1,92015
7,4539	-55,1356	-3,52869	-0,570211
8,71088	-55,1356	-5,2237	0,726922
9,96786	-55,1356	-4,18647	3,0967
11,2248	-55,1356	-1,66231	6,58959
12,4818	-55,1356	0,856267	9,58555
13,7388	-55,1356	2,75351	10,397
14,9958	-55,1356	3,33215	8,0677
16,2528	-55,1356	1,0994	3,69755
17,5097	-55,1356	-1,14505	-0,442843
18,7667	-55,1356	-4,30582	-3,11221
20,0237	-55,1356	-6,62548	-3,76784
21,2807	-55,1356	-7,99672	-4,31401
22,5377	-55,1356	-8,3577	-8,48836
23,7946	-55,1356	-9,18774	-14,8801
25,0516	-55,1356	-10,1605	-17,1586
26,3086	-55,1356	-9,58564	-15,4525
27,5656	-55,1356	-9,678	-16,8337
28,8226	-55,1356	-10,31	-15,6286
30,0795	-55,1356	-10,2904	-14,609
31,3365	-55,1356	-10,2255	-14,8513
-31,5125	-56,3926	-4,23865	5,54625
-30,2555	-56,3926	-2,50368	6,15294
-28,9985	-56,3926	0,741432	6,22449
-27,7416	-56,3926	3,47462	5,62406
-26,4846	-56,3926	4,36532	5,5345
-25,2276	-56,3926	3,6051	5,63062
-23,9706	-56,3926	2,98242	7,55406
-22,7136	-56,3926	1,65207	9,83974
-21,4567	-56,3926	0,307949	10,01
-20,1997	-56,3926	0,0538289	9,2364
-18,9427	-56,3926	0,396567	8,08356
-17,6857	-56,3926	1,1353	8,03695
-16,4287	-56,3926	1,98596	9,07496
-15,1718	-56,3926	1,80456	8,66114
-13,9148	-56,3926	2,13371	7,49998
-12,6578	-56,3926	2,53973	5,91694
-11,4008	-56,3926	3,03392	5,17441
-10,1438	-56,3926	4,32646	5,94904
-8,88685	-56,3926	5,12834	6,28701
-7,62987	-56,3926	3,98003	4,98522
-6,37289	-56,3926	4,39861	4,083
-5,11591	-56,3926	6,25104	4,67614
-3,85893	-56,3926	6,35551	4,05642
-2,60195	-56,3926	5,60709	2,36477
-1,34497	-56,3926	4,30937	1,78528
-0,0879898	-56,3926	0,778054	2,58584
1,16899	-56,3926	-0,0615059	3,53465
2,42597	-56,3926	0,693262	3,80292
3,68295	-56,3926	1,87888	2,37129
4,93993	-56,3926	2,47394	-1,25161
6,19691	-56,3926	1,88327	-3,08146
7,4539	-56,3926	0,309467	-1,43269
8,71088	-56,3926	-2,18707	0,400712
9,96786	-56,3926	-2,92043	4,27243
11,2248	-56,3926	0,789447	8,66929
12,4818	-56,3926	2,17823	10,2471
13,7388	-56,3926	2,1894	10,0418
14,9958	-56,3926	1,01718	7,23711
16,2528	-56,3926	-1,22919	1,50581
17,5097	-56,3926	-2,91272	-2,19359
18,7667	-56,3926	-5,09745	-4,08626
20,0237	-56,3926	-8,70494	-3,87782
21,2807	-56,3926	-10,7685	-3,70705
22,5377	-56,3926	-9,89913	-7,00175
23,7946	-56,3926	-8,64002	-14,2114
25,0516	-56,3926	-8,49802	-16,6104
26,3086	-56,3926	-8,96236	-15,2696
27,5656	-56,3926	-9,26574	-14,941
28,8226	-56,3926	-8,98514	-12,4905
30,0795	-56,3926	-8,49098	-11,6257
31,3365	-56,3926	-8,16097	-12,3281
-31,5125	-57,6496	-3,76938	5,72442
-30,2555	-57,6496	-1,45085	7,49064
-28,9985	-57,6496	1,72281	7,65732
-27,7416	-57,6496	4,12969	6,49143
-26,4846	-57,6496	5,04583	6,336
-25,2276	-57,6496	4,91811	5,87228
-23,9706	-57,6496	4,53686	7,6264
-22,7136	-57,6496	3,68612	9,48981
-21,4567	-57,6496	2,7978	10,0906
-20,1997	-57,6496	2,44782	9,51772
-18,9427	-57,6496	2,24832	8,78683
-17,6857	-57,6496	2,33015	9,01717
-16,4287	-57,6496	3,2289	9,61013
-15,1718	-57,6496	3,97817	9,56204
-13,9148	-57,6496	4,76328	8,493
-12,6578	-57,6496	5,13528	7,31729
-11,4008	-57,6496	5,09538	6,56937
-10,1438	-57,6496	4,83753	6,7673
-8,88685	-57,6496	4,484	6,83157
-7,62987	-57,6496	5,35525	6,17633
-6,37289	-57,6496	4,95264	5,79359
-5,11591	-57,6496	4,25826	5,50145
-3,85893	-57,6496	5,28235	4,86919
-2,60195	-57,6496	7,04538	2,12366
-1,34497	-57,6496	6,6071	-0,239865
-0,0879898	-57,6496	3,27128	-0,021058
1,16899	-57,6496	0,831398	3,87215
2,42597	-57,6496	0,404528	5,53316
3,68295	-57,6496	1,46321	4,31609
4,93993	-57,6496	3,0782	2,31939
6,19691	-57,6496	4,18446	-0,734514
7,4539	-57,6496	3,40892	-2,20623
8,71088	-57,6496	1,51196	0,0194547
9,96786	-57,6496	0,636447	5,59184
11,2248	-57,6496	1,88281	10,0524
12,4818	-57,6496	1,60395	9,98739
13,7388	-57,6496	-1,28293	8,30185
14,9958	-57,6496	-4,72922	5,60377
16,2528	-57,6496	-6,57475	-0,0732936
17,5097	-57,6496	-6,78746	-3,02662
18,7667	-57,6496	-7,53371	-4,72177
20,0237	-57,6496	-10,1573	-4,73193
21,2807	-57,6496	-11,1236	-4,25806
22,5377	-57,6496	-10,0081	-6,17541
23,7946	-57,6496	-8,76015	-9,4861
25,0516	-57,6496	-8,14317	-12,8299
26,3086	-57,6496	-8,98061	-13,7755
27,5656	-57,6496	-7,54143	-12,5644
28,8226	-57,6496	-6,39287	-10,8991
30,0795	-57,6496	-6,24986	-10,1997
31,3365	-57,6496	-6,11443	-10,1244
-31,5125	-58,9066	-2,35523	5,84423
-30,2555	-58,9066	-0,367237	7,4
-28,9985	-58,9066	2,21122	8,99163
-27,7416	-58,9066	4,35548	8,18912
-26,4846	-58,9066	5,99173	6,6583
-25,2276	-58,9066	6,7087	5,82971
-23,9706	-58,9066	5,68642	7,31171
-22,7136	-58,9066	5,44732	9,16145
-21,4567	-58,9066	5,26723	9,54876
-20,1997	-58,9066	4,47153	8,75658
-18,9427	-58,9066	3,98702	8,25329
-17,6857	-58,9066	3,42388	8,03027
-16,4287	-58,9066	3,55513	8,13873
-15,1718	-58,9066	5,3612	8,79906
-13,9148	-58,9066	5,93175	8,22814
-12,6578	-58,9066	5,42408	7,68085
-11,4008	-58,9066	4,74778	7,60038
-10,1438	-58,9066	4,46404	7,1205
-8,88685	-58,9066	5,07374	6,51699
-7,62987	-58,9066	5,69701	6,572
-6,37289	-58,9066	4,40965	6,46687
-5,11591	-58,9066	2,20757	5,9675
-3,85893	-58,9066	2,70135	5,30438
-2,60195	-58,9066	6,07092	2,19428
-1,34497	-58,9066	6,54405	-0,941029
-0,0879898	-58,9066	4,67685	-0,383315
1,16899	-58,9066	2,92959	3,75617
2,42597	-58,9066	1,9422	6,01496
3,68295	-58,9066	1,56974	6,07146
4,93993	-58,9066	3,11129	4,72945
6,19691	-58,9066	4,62765	1,3759
7,4539	-58,9066	5,33475	-3,00075
8,71088	-58,9066	5,18925	-0,486068
9,96786	-58,9066	2,65454	5,10602
11,2248	-58,9066	0,188863	7,79212
12,4818	-58,9066	-1,91636	7,03223
13,7388	-58,9066	-5,66695	6,16736
14,9958	-58,9066	-8,98249	3,84383
16,2528	-58,9066	-9,65722	-0,567139
17,5097	-58,9066	-9,31313	-3,33832
18,7667	-58,9066	-9,5223	-5,22478
20,0237	-58,9066	-10,1534	-5,27314
21,2807	-58,9066	-9,80443	-4,90027
22,5377	-58,9066	-10,4432	-5,51112
23,7946	-58,9066	-10,7987	-6,76118
25,0516	-58,9066	-10,7922	-9,58149
26,3086	-58,9066	-7,85669	-9,8403
27,5656	-58,9066	-5,34521	-9,57769
28,8226	-58,9066	-4,24579	-10,048
30,0795	-58,9066	-5,55675	-9,96247
31,3365	-58,9066	-5,70737	-9,91723
-31,5125	-60,1636	-0,0382651	6,8823
-30,2555	-60,1636	1,12707	7,61247
-28,9985	-60,1636	3,07521	10,1355
-27,7416	-60,1636	4,15875	10,4185
-26,4846	-60,1636	5,41327	7,75292
-25,2276	-60,1636	6,23413	5,86148
-23,9706	-60,1636	6,1414	6,26776
-22,7136	-60,1636	5,80763	8,1901
-21,4567	-60,1636	5,20847	8,2021
-20,1997	-60,1636	4,48625	7,3216
-18,9427	-60,1636	4,29208	7,45709
-17,6857	-60,1636	4,202	6,77753
-16,4287	-60,1636	5,09927	5,70544
-15,1718	-60,1636	6,10671	6,62286
-13,9148	-60,1636	5,35376	7,16509
-12,6578	-60,1636	4,84278	7,37411
-11,4008	-60,1636	4,64244	7,76978
-10,1438	-60,1636	4,27368	7,46845
-8,88685	-60,1636	5,2138	6,54127
-7,62987	-60,1636	5,78832	6,00702
-6,37289	-60,1636	4,85794	6,28886
-5,11591	-60,1636	3,68836	6,27199
-3,85893	-60,1636	2,52423	5,56634
-2,60195	-60,1636	2,51652	3,73781
-1,34497	-60,1636	4,7739	0,670081
-0,0879898	-60,1636	5,80726	1,08969
1,16899	-60,1636	5,69153	3,67565
2,42597	-60,1636	4,54667	5,55612
3,68295	-60,1636	3,59853	6,96199
4,93993	-60,1636	4,41451	6,50716
6,19691	-60,1636	6,27392	2,63762
7,4539	-60,1636	7,91675	-0,492621
8,71088	-60,1636	6,60951	-0,899742
9,96786	-60,1636	3,40588	2,10787
11,2248	-60,1636	-0,774563	4,03966
12,4818	-60,1636	-4,06424	3,05819
13,7388	-60,1636	-8,24383	2,94349
14,9958	-60,1636	-10,4686	1,81678
16,2528	-60,1636	-9,82775	-1,02692
17,5097	-60,1636	-9,47047	-3,43263
18,7667	-60,1636	-10,8845	-4,34417
20,0237	-60,1636	-11,401	-4,05704
21,2807	-60,1636	-10,8283	-3,96432
22,5377	-60,1636	-11,3681	-4,8347
23,7946	-60,1636	-12,4357	-5,62443
25,0516	-60,1636	-11,5817	-6,13812
26,3086	-60,1636	-8,47046	-5,01249
27,5656	-60,1636	-6,80817	-5,24235
28,8226	-60,1636	-6,7692	-7,20908
30,0795	-60,1636	-6,88429	-8,59461
31,3365	-60,1636	-6,69538	-8,75697
-31,5125	-61,4205	2,75687	7,32563
-30,2555	-61,4205	2,43911	8,14601
-28,9985	-61,4205	3,24668	9,72521
-27,7416	-61,4205	3,62116	10,2498
-26,4846	-61,4205	3,23523	9,2399
-25,2276	-61,4205	4,24212	7,41225
-23,9706	-61,4205	4,99374	6,47792
-22,7136	-61,4205	3,6342	5,86503
-21,4567	-61,4205	3,09896	5,98763
-20,1997	-61,4205	3,377	6,83255
-18,9427	-61,4205	2,97098	7,40581
-17,6857	-61,4205	3,17849	6,94681
-16,4287	-61,4205	4,80318	5,78038
-15,1718	-61,4205	5,24016	5,87387
-13,9148	-61,4205	4,67774	6,13357
-12,6578	-61,4205	5,22109	6,22633
-11,4008	-61,4205	5,50438	6,85686
-10,1438	-61,4205	4,66707	7,72468
-8,88685	-61,4205	4,5782	7,11186
-7,62987	-61,4205	5,45926	6,52675
-6,37289	-61,4205	5,64859	6,85436
-5,11591	-61,4205	4,27724	6,43838
-3,85893	-61,4205	2,56047	5,48057
-2,60195	-61,4205	2,87446	4,44504
-1,34497	-61,4205	4,80541	3,7956
-0,0879898	-61,4205	6,11457	3,88353
1,16899	-61,4205	6,39787	4,31996
2,42597	-61,4205	5,30186	5,53082
3,68295	-61,4205	3,58218	7,74607
4,93993	-61,4205	3,02854	8,19945
